product_id,eow_date,predicted_sale_price
5407280.0,2021-06-27,14.7009164397
5407280.0,2021-06-20,14.7009164397
5407973.0,2021-06-27,20.6818652628
5407973.0,2021-06-20,22.6986724016
5408374.0,2021-06-27,0.399666659
5408374.0,2021-06-20,0.399666659
5408515.0,2021-06-27,35.2004935476
5408515.0,2021-06-20,35.4506519197
5408581.0,2021-06-27,33.6859597715
5408581.0,2021-06-20,33.6859597715
5409333.0,2021-06-27,35.5041682974
5409333.0,2021-06-20,35.5041682974
5409512.0,2021-06-27,33.4341682704
5409512.0,2021-06-20,33.4341682704
5412093.0,2021-06-27,33.6796865659
5412093.0,2021-06-20,35.4446132024
5412725.0,2021-06-27,50.189226656
5412725.0,2021-06-20,50.189226656
5400393.0,2021-06-27,25.9328569744
5400393.0,2021-06-20,25.9328569744
5400536.0,2021-06-27,51.9251204877
5400536.0,2021-06-20,51.9251204877
5401104.0,2021-06-27,45.508484966
5401104.0,2021-06-20,45.508484966
5401916.0,2021-06-27,22.0075247717
5401916.0,2021-06-20,22.0075247717
5401978.0,2021-06-27,54.2058349307
5401978.0,2021-06-20,54.2058349307
5402009.0,2021-06-27,58.9479771569
5402009.0,2021-06-20,58.4429581488
5402855.0,2021-06-27,27.9036775003
5402855.0,2021-06-20,33.9001200347
5403661.0,2021-06-27,30.1691665204
5403661.0,2021-06-20,30.1691665204
5403922.0,2021-06-27,44.2253587609
5403922.0,2021-06-20,44.2253587609
5399410.0,2021-06-27,24.215883139
5399410.0,2021-06-20,24.215883139
5399707.0,2021-06-27,70.7829785711
5399707.0,2021-06-20,70.7829785711
5399744.0,2021-06-27,46.6008600061
5399744.0,2021-06-20,46.6008600061
5400225.0,2021-06-27,170.2836719882
5400225.0,2021-06-20,170.2836719882
5402218.0,2021-06-27,22.494523587
5402218.0,2021-06-20,22.494523587
5402835.0,2021-06-27,77.8268561506
5402835.0,2021-06-20,77.8268561506
5403228.0,2021-06-27,153.1970049019
5403228.0,2021-06-20,153.1970049019
5403513.0,2021-06-27,47.1018348897
5403513.0,2021-06-20,47.1018348897
5403838.0,2021-06-27,27.6054428496
5403838.0,2021-06-20,25.9342796389
5403890.0,2021-06-27,37.035230162
5403890.0,2021-06-20,37.035230162
5403896.0,2021-06-27,61.8158343792
5403896.0,2021-06-20,61.8158343792
5403998.0,2021-06-27,54.3641443107
5403998.0,2021-06-20,50.3541085516
5404393.0,2021-06-27,57.2277591625
5404393.0,2021-06-20,57.2277591625
5407168.0,2021-06-27,37.092501545
5407168.0,2021-06-20,37.092501545
5408005.0,2021-06-27,0.7926333237
5408005.0,2021-06-20,0.7926333237
5408664.0,2021-06-27,42.6189217713
5408664.0,2021-06-20,42.6625039369
5408734.0,2021-06-27,0.1833000056
5408734.0,2021-06-20,0.1833000056
5408762.0,2021-06-27,36.3360644418
5408762.0,2021-06-20,39.467445475
5409075.0,2021-06-27,25.6320236299
5409075.0,2021-06-20,26.1113093805
5409076.0,2021-06-27,31.3827727252
5409076.0,2021-06-20,32.5349156271
5409267.0,2021-06-27,43.3742871966
5409267.0,2021-06-20,43.3742871966
5399782.0,2021-06-27,31.8255799695
5399782.0,2021-06-20,35.682573709
5399992.0,2021-06-27,36.9380277509
5399992.0,2021-06-20,36.9380277509
5400583.0,2021-06-27,47.8371396796
5400583.0,2021-06-20,53.340881171
5400803.0,2021-06-27,8.8633081484
5400803.0,2021-06-20,8.8633081484
5400857.0,2021-06-27,50.4596443926
5400857.0,2021-06-20,50.9990110225
5401788.0,2021-06-27,43.7647144041
5401788.0,2021-06-20,49.7848349698
5402025.0,2021-06-27,88.0816645304
5402025.0,2021-06-20,88.0816645304
5402430.0,2021-06-27,27.0324998681
5402430.0,2021-06-20,27.0324998681
5402513.0,2021-06-27,45.8665147425
5402513.0,2021-06-20,45.8665147425
5402804.0,2021-06-27,88.0816645304
5402804.0,2021-06-20,88.0816645304
5402940.0,2021-06-27,46.2458350103
5402940.0,2021-06-20,46.2458350103
5403165.0,2021-06-27,50.8684099547
5403165.0,2021-06-20,50.8684099547
5403433.0,2021-06-27,52.5228539912
5403433.0,2021-06-20,52.5228539912
5403459.0,2021-06-27,43.1391683261
5403459.0,2021-06-20,45.4110087181
5403523.0,2021-06-27,36.2283640809
5403523.0,2021-06-20,35.2084526675
5403717.0,2021-06-27,37.2950016069
5403717.0,2021-06-20,37.2950016069
5404129.0,2021-06-27,18.7899997711
5404129.0,2021-06-20,19.824554546
5404277.0,2021-06-27,23.7604760061
5404277.0,2021-06-20,23.7604760061
5404523.0,2021-06-27,9.1510998678
5404523.0,2021-06-20,9.1510998678
5404563.0,2021-06-27,23.7891664441
5404563.0,2021-06-20,23.7891664441
5405159.0,2021-06-27,31.2807884761
5405159.0,2021-06-20,32.5588364531
5407197.0,2021-06-27,52.2400016785
5407197.0,2021-06-20,52.2400016785
5407307.0,2021-06-27,0.0
5407307.0,2021-06-20,0.0
5408336.0,2021-06-27,0.399666659
5408336.0,2021-06-20,12.5766313112
5413572.0,2021-06-27,79.4315345369
5413572.0,2021-06-20,85.5219697612
5415563.0,2021-06-27,38.3231632585
5415563.0,2021-06-20,33.4040519962
5415700.0,2021-06-27,39.6578811132
5415700.0,2021-06-20,41.3472682526
5399913.0,2021-06-27,34.3063347206
5399913.0,2021-06-20,34.4592819716
5400293.0,2021-06-27,35.3021392021
5400293.0,2021-06-20,28.7385620308
5401041.0,2021-06-27,44.2500016737
5401041.0,2021-06-20,44.2500016737
5399668.0,2021-06-27,32.3896947157
5399668.0,2021-06-20,31.1386417369
5399817.0,2021-06-27,22.5749997711
5399817.0,2021-06-20,22.5749997711
5401675.0,2021-06-27,58.0666663392
5401675.0,2021-06-20,58.0666663392
5401893.0,2021-06-27,10.7244141097
5401893.0,2021-06-20,11.6536748153
5401895.0,2021-06-27,66.0109958122
5401895.0,2021-06-20,66.0109958122
5401964.0,2021-06-27,11.8151914422
5401964.0,2021-06-20,11.8151914422
5402087.0,2021-06-27,13.4708164899
5402087.0,2021-06-20,13.4708164899
5403004.0,2021-06-27,53.545477641
5403004.0,2021-06-20,52.5232895061
5403447.0,2021-06-27,20.5583331045
5403447.0,2021-06-20,20.5583331045
5403542.0,2021-06-27,8.8633081484
5403542.0,2021-06-20,8.8633081484
5403867.0,2021-06-27,63.4183337007
5403867.0,2021-06-20,66.9267848215
5403972.0,2021-06-27,44.7936825954
5403972.0,2021-06-20,41.4807884988
5404066.0,2021-06-27,32.70090964
5404066.0,2021-06-20,32.70090964
5404761.0,2021-06-27,4.7517821133
5404761.0,2021-06-20,3.7358416923
5404874.0,2021-06-27,32.1683342393
5404874.0,2021-06-20,32.1683342393
5406288.0,2021-06-27,24.695433267
5406288.0,2021-06-20,24.8271189038
5399298.0,2021-06-27,40.5023956812
5399298.0,2021-06-20,40.5023956812
5399882.0,2021-06-27,32.9817859575
5399882.0,2021-06-20,33.0812812262
5401431.0,2021-06-27,54.1116680495
5401431.0,2021-06-20,54.1116680495
5401497.0,2021-06-27,23.9655952015
5401497.0,2021-06-20,23.9655952015
5401886.0,2021-06-27,54.7145250084
5401886.0,2021-06-20,56.0725015608
5403065.0,2021-06-27,12.0850581058
5403065.0,2021-06-20,12.0850581058
5403186.0,2021-06-27,45.2091683436
5403186.0,2021-06-20,45.2091683436
5403223.0,2021-06-27,31.145394362
5403223.0,2021-06-20,29.7289441908
5403671.0,2021-06-27,37.3208346526
5403671.0,2021-06-20,28.5968847743
5403897.0,2021-06-27,46.4055968945
5403897.0,2021-06-20,47.0177397408
5404414.0,2021-06-27,21.0540474092
5404414.0,2021-06-20,21.0540474092
5405479.0,2021-06-27,57.3650516224
5405479.0,2021-06-20,57.3650516224
5406278.0,2021-06-27,60.8423535647
5406278.0,2021-06-20,59.2498578535
5407127.0,2021-06-27,24.4608331823
5407127.0,2021-06-20,25.5648867775
5407155.0,2021-06-27,37.7283349959
5407155.0,2021-06-20,37.5398157406
5407218.0,2021-06-27,15.9295235806
5407218.0,2021-06-20,15.9295235806
5400239.0,2021-06-27,45.1618762461
5400239.0,2021-06-20,45.1618762461
5401853.0,2021-06-27,50.4738064008
5401853.0,2021-06-20,50.4738064008
5402383.0,2021-06-27,45.0534622276
5402383.0,2021-06-20,44.2199825523
5403539.0,2021-06-27,47.121668307
5403539.0,2021-06-20,47.121668307
5403871.0,2021-06-27,42.4514789686
5403871.0,2021-06-20,43.9198575955
5404327.0,2021-06-27,19.2599997711
5404327.0,2021-06-20,19.2599997711
5404826.0,2021-06-27,34.8099737892
5404826.0,2021-06-20,39.8126206498
5405355.0,2021-06-27,33.5152390172
5405355.0,2021-06-20,33.5152390172
5406269.0,2021-06-27,23.2329593359
5406269.0,2021-06-20,23.2329593359
5406453.0,2021-06-27,68.1908327824
5406453.0,2021-06-20,68.1908327824
5407170.0,2021-06-27,49.6705969118
5407170.0,2021-06-20,50.6332159594
5407595.0,2021-06-27,41.3425016563
5407595.0,2021-06-20,41.3425016563
5407744.0,2021-06-27,37.98844426
5407744.0,2021-06-20,38.4975014083
5408707.0,2021-06-27,38.7441683308
5408707.0,2021-06-20,38.7441683308
5409247.0,2021-06-27,28.1148810459
5409247.0,2021-06-20,26.1404760522
5410378.0,2021-06-27,39.7698825164
5410378.0,2021-06-20,41.0783349991
5410684.0,2021-06-27,62.1440950707
5410684.0,2021-06-20,59.1788968173
5410816.0,2021-06-27,38.6050015939
5410816.0,2021-06-20,38.6050015939
5411239.0,2021-06-27,35.358418231
5411239.0,2021-06-20,35.358418231
5400076.0,2021-06-27,44.3153230903
5400076.0,2021-06-20,44.3153230903
5400216.0,2021-06-27,32.7778876734
5400216.0,2021-06-20,37.0232253345
5400452.0,2021-06-27,38.7166682736
5400452.0,2021-06-20,38.7166682736
5400853.0,2021-06-27,31.0500395332
5400853.0,2021-06-20,30.397671541
5402370.0,2021-06-27,35.8698368872
5402370.0,2021-06-20,37.4336026435
5403269.0,2021-06-27,51.2022633035
5403269.0,2021-06-20,48.4323385398
5403935.0,2021-06-27,40.5661432037
5403935.0,2021-06-20,43.2261826177
5404338.0,2021-06-27,44.2500016737
5404338.0,2021-06-20,44.2500016737
5404540.0,2021-06-27,48.6218801476
5404540.0,2021-06-20,55.4473260323
5405380.0,2021-06-27,60.7415491758
5405380.0,2021-06-20,60.7415491758
5405530.0,2021-06-27,58.8625014846
5405530.0,2021-06-20,58.8625014846
5405713.0,2021-06-27,44.4551540379
5405713.0,2021-06-20,46.1410968683
5406712.0,2021-06-27,17.1633331045
5406712.0,2021-06-20,17.1633331045
5407231.0,2021-06-27,37.0283348687
5407231.0,2021-06-20,37.0283348687
5405081.0,2021-06-27,54.1070966584
5405081.0,2021-06-20,54.9688134248
5406594.0,2021-06-27,34.4491680638
5406594.0,2021-06-20,34.4491680638
5406689.0,2021-06-27,21.6550903858
5406689.0,2021-06-20,21.4375129257
5406697.0,2021-06-27,37.2087836816
5406697.0,2021-06-20,37.2087836816
5407113.0,2021-06-27,0.3197333272
5407113.0,2021-06-20,0.3197333272
5407353.0,2021-06-27,19.6900497723
5407353.0,2021-06-20,19.6900497723
5407382.0,2021-06-27,40.8839302499
5407382.0,2021-06-20,40.8839302499
5407469.0,2021-06-27,19.6799997711
5407469.0,2021-06-20,19.6799997711
5408157.0,2021-06-27,41.212044457
5408157.0,2021-06-20,41.212044457
5408218.0,2021-06-27,37.5693848737
5408218.0,2021-06-20,37.5693848737
5408650.0,2021-06-27,19.871733106
5408650.0,2021-06-20,19.871733106
5408797.0,2021-06-27,0.1833000056
5408797.0,2021-06-20,0.1833000056
5408798.0,2021-06-27,33.5152390172
5408798.0,2021-06-20,33.5152390172
5408969.0,2021-06-27,42.4866932265
5408969.0,2021-06-20,42.4866932265
5409077.0,2021-06-27,42.2794313805
5409077.0,2021-06-20,42.2794313805
5409375.0,2021-06-27,59.7843521393
5409375.0,2021-06-20,61.046428043
5409444.0,2021-06-27,45.7967962241
5409444.0,2021-06-20,45.7967962241
5409607.0,2021-06-27,59.7658346462
5409607.0,2021-06-20,59.7658346462
5409720.0,2021-06-27,19.6799997711
5409720.0,2021-06-20,19.6799997711
5410839.0,2021-06-27,24.8875677245
5410839.0,2021-06-20,27.5281190679
5411306.0,2021-06-27,28.4500582298
5411306.0,2021-06-20,28.4500582298
5411328.0,2021-06-27,45.6066683451
5411328.0,2021-06-20,45.6066683451
5411396.0,2021-06-27,76.5841650422
5411396.0,2021-06-20,76.5841650422
5412119.0,2021-06-27,39.4858349117
5412119.0,2021-06-20,39.4858349117
5412393.0,2021-06-27,13.3250997734
5412393.0,2021-06-20,13.3250997734
5412443.0,2021-06-27,15.5113569361
5412443.0,2021-06-20,15.7777248028
5412886.0,2021-06-27,33.0891789066
5412886.0,2021-06-20,32.5588657929
5413194.0,2021-06-27,41.0783349991
5413194.0,2021-06-20,41.0783349991
5413444.0,2021-06-27,23.5274997759
5413444.0,2021-06-20,23.5274997759
5413523.0,2021-06-27,3.4346345602
5413523.0,2021-06-20,0.0
5413872.0,2021-06-27,17.9949997711
5413872.0,2021-06-20,17.9949997711
5414162.0,2021-06-27,39.2063764556
5414162.0,2021-06-20,39.2063764556
5414259.0,2021-06-27,56.3024782273
5414259.0,2021-06-20,56.3024782273
5414292.0,2021-06-27,32.7308346987
5414292.0,2021-06-20,27.7735763277
5414946.0,2021-06-27,13.6301140625
5414946.0,2021-06-20,14.1478997757
5414968.0,2021-06-27,45.350084993
5414968.0,2021-06-20,45.350084993
5415783.0,2021-06-27,34.2703091678
5415783.0,2021-06-20,34.3399925214
5404960.0,2021-06-27,21.9566664378
5404960.0,2021-06-20,21.9566664378
5405201.0,2021-06-27,49.7416683404
5405201.0,2021-06-20,49.7416683404
5406805.0,2021-06-27,31.5726917489
5406805.0,2021-06-20,31.5726917489
5407075.0,2021-06-27,36.6452395825
5407075.0,2021-06-20,34.75828801
5407613.0,2021-06-27,18.1966664505
5407613.0,2021-06-20,18.1966664505
5408266.0,2021-06-27,45.9925016054
5408266.0,2021-06-20,45.9925016054
5409987.0,2021-06-27,34.8283349784
5409987.0,2021-06-20,34.8283349784
5410761.0,2021-06-27,49.7768658188
5410761.0,2021-06-20,47.8640635004
5412259.0,2021-06-27,34.8395027801
5412259.0,2021-06-20,42.0875014017
5412415.0,2021-06-27,41.1466681767
5412415.0,2021-06-20,41.1466681767
5412589.0,2021-06-27,15.4810831102
5412589.0,2021-06-20,15.4810831102
5412715.0,2021-06-27,12.869404533
5412715.0,2021-06-20,12.6632081116
5413660.0,2021-06-27,57.3650516224
5413660.0,2021-06-20,57.3650516224
5413809.0,2021-06-27,19.3458331045
5413809.0,2021-06-20,19.3458331045
5414779.0,2021-06-27,21.5716117016
5414779.0,2021-06-20,22.3109474203
5415483.0,2021-06-27,14.0271331724
5415483.0,2021-06-20,15.5263831552
5415790.0,2021-06-27,49.6120516396
5415790.0,2021-06-20,47.5536335832
5411624.0,2021-06-27,138.1996457118
5411624.0,2021-06-20,138.1996457118
5413286.0,2021-06-27,48.8829753481
5413286.0,2021-06-20,54.2072879878
5414764.0,2021-06-27,22.0558986073
5414764.0,2021-06-20,23.0409105337
5400651.0,2021-06-27,47.5361480856
5400651.0,2021-06-20,52.2881801801
5400985.0,2021-06-27,40.1608349753
5400985.0,2021-06-20,40.1608349753
5402320.0,2021-06-27,35.7902547834
5402320.0,2021-06-20,42.8548254002
5402754.0,2021-06-27,28.9801188244
5402754.0,2021-06-20,28.9801188244
5403202.0,2021-06-27,10.741641957
5403202.0,2021-06-20,10.741641957
5404857.0,2021-06-27,23.4974152753
5404857.0,2021-06-20,22.3858879369
5404990.0,2021-06-27,67.2058324353
5404990.0,2021-06-20,67.2058324353
5405203.0,2021-06-27,34.3317285429
5405203.0,2021-06-20,37.7202313403
5405596.0,2021-06-27,32.9925409076
5405596.0,2021-06-20,33.2079446622
5405656.0,2021-06-27,52.2400016785
5405656.0,2021-06-20,52.2400016785
5407119.0,2021-06-27,32.1683342393
5407119.0,2021-06-20,32.1683342393
5414932.0,2021-06-27,45.6066683451
5414932.0,2021-06-20,45.6066683451
5415719.0,2021-06-27,8.2929498005
5415719.0,2021-06-20,8.2929498005
5405022.0,2021-06-27,42.5499158378
5405022.0,2021-06-20,41.4830111474
5407948.0,2021-06-27,7.9684498119
5407948.0,2021-06-20,7.9684498119
5408421.0,2021-06-27,10.878558135
5408421.0,2021-06-20,10.878558135
5408750.0,2021-06-27,12.3099997711
5408750.0,2021-06-20,12.3099997711
5408882.0,2021-06-27,11.8151914422
5408882.0,2021-06-20,11.5522129624
5408992.0,2021-06-27,36.1325015088
5408992.0,2021-06-20,36.1783348549
5410015.0,2021-06-27,35.8433347845
5410015.0,2021-06-20,35.8433347845
5410503.0,2021-06-27,18.8274997711
5410503.0,2021-06-20,18.8274997711
5410660.0,2021-06-27,18.7899997711
5410660.0,2021-06-20,18.7899997711
5410746.0,2021-06-27,32.7308346987
5410746.0,2021-06-20,32.7308346987
5410759.0,2021-06-27,68.5693083686
5410759.0,2021-06-20,64.7055956509
5411227.0,2021-06-27,23.7241914384
